Id,SalePrice
1590,129114.07
1591,94622.58
1592,123723.05
1593,118890.586
1594,235790.84
1595,104059.43
1596,237358.8
1597,185601.1
1598,188963.0
1599,191567.14
1600,189761.19
1601,87571.19
1602,119517.93
1603,102627.96
1604,279002.94
1605,232315.38
1606,170938.34
1607,152649.14
1608,205448.42
1609,192255.62
1610,162851.44
1611,143146.2
1612,171833.36
1613,156563.5
1614,109185.164
1615,88696.84
1616,72776.11
1617,92472.63
1618,129291.516
1619,128335.33
1620,135240.83
1621,132154.34
1622,138546.16
1623,276113.12
1624,208161.19
1625,124281.9
1626,157813.81
1627,194038.03
1628,230145.02
1629,171678.77
1630,359660.9
1631,228446.45
1632,244531.73
1633,168305.31
1634,179667.03
1635,170976.38
1636,158509.55
1637,179894.02
1638,182651.1
1639,176633.03
1640,251123.58
1641,179209.31
1642,229625.22
1643,225776.7
1644,235999.94
1645,185852.11
1646,148812.83
1647,173735.8
1648,141663.14
1649,140739.27
1650,119072.7
1651,125427.055
1652,102777.79
1653,97569.75
1654,151916.27
1655,159647.98
1656,149383.11
1657,151401.14
1658,148540.47
1659,132643.72
1660,149975.16
1661,476422.2
1662,347409.28
1663,387410.97
1664,495017.0
1665,341774.34
1666,305958.38
1667,344090.2
1668,339594.8
1669,309127.25
1670,344123.84
1671,246530.86
1672,456072.88
1673,254953.58
1674,254471.39
1675,187596.67
1676,189569.9
1677,203142.81
1678,463136.84
1679,394867.2
1680,336655.84
1681,279401.62
1682,298432.0
1683,172408.48
1684,163839.95
1685,174543.72
1686,183097.94
1687,166193.89
1688,183970.34
1689,188318.78
1690,185997.2
1691,169585.97
1692,244811.22
1693,166196.02
1694,176362.36
1695,162023.2
1696,253914.42
1697,165923.83
1698,354542.1
1699,309892.72
1700,230325.81
1701,230293.77
1702,264123.25
1703,273848.3
1704,307999.7
1705,245005.44
1706,448905.38
1707,213481.0
1708,198494.86
1709,278619.72
1710,246475.48
1711,258315.52
1712,245976.86
1713,273821.22
1714,223538.89
1715,210381.34
1716,180181.25
1717,167637.94
1718,132153.9
1719,194970.69
1720,265240.5
1721,160629.69
1722,126917.71
1723,153450.42
1724,210427.69
1725,226417.55
1726,179583.92
1727,156995.48
1728,179756.89
1729,155323.31
1730,152214.0
1731,127626.15
1732,132018.78
1733,124475.5
1734,127542.91
1735,128736.95
1736,111759.805
1737,337827.03
1738,204548.27
1739,271379.44
1740,215086.14
1741,183271.58
1742,174147.42
1743,173165.56
1744,302745.78
1745,210245.56
1746,214660.92
1747,209010.58
1748,207994.88
1749,158278.06
1750,137099.7
1751,212611.53
1752,124681.34
1753,141264.8
1754,210766.45
1755,168408.11
1756,126951.32
1757,122906.91
1758,146544.88
1759,159939.73
1760,164485.34
1761,142134.78
1762,184367.16
1763,171775.78
1764,115545.734
1765,139703.52
1766,174220.55
1767,205299.61
1768,142259.38
1769,177849.8
1770,143482.52
1771,126909.664
1772,145646.34
1773,137400.66
1774,129408.94
1775,134470.12
1776,133088.73
1777,116792.82
1778,133654.97
1779,118168.13
1780,173710.33
1781,137058.64
1782,103442.99
1783,129659.83
1784,94068.625
1785,123830.28
1786,146914.92
1787,158654.52
1788,62044.598
1789,113494.984
1790,95791.71
1791,148629.83
1792,164215.83
1793,126474.76
1794,141564.3
1795,138897.94
1796,133136.36
1797,131516.98
1798,124128.87
1799,114472.875
1800,125605.87
1801,130524.695
1802,140317.14
1803,135853.12
1804,140945.11
1805,136207.61
1806,116503.33
1807,137311.78
1808,114204.625
1809,124918.71
1810,153113.61
1811,100948.484
1812,115360.16
1813,118682.45
1814,98167.07
1815,73946.086
1816,98020.734
1817,120276.67
1818,152831.64
1819,116253.35
1820,67475.25
1821,116250.766
1822,161200.25
1823,61350.438
1824,149191.23
1825,139574.75
1826,97773.65
1827,104523.82
1828,145063.47
1829,120965.53
1830,147560.62
1831,180270.33
1832,87907.125
1833,140514.83
1834,122688.9
1835,147655.42
1836,123883.92
1837,90069.32
1838,120031.3
1839,83990.23
1840,171512.3
1841,155965.22
1842,79990.8
1843,134767.33
1844,140614.1
1845,144312.84
1846,155191.22
1847,151837.66
1848,56654.695
1849,133947.69
1850,122916.92
1851,154065.94
1852,129083.3
1853,131545.89
1854,172882.64
1855,141092.47
1856,208595.64
1857,167107.97
1858,130133.01
1859,123573.05
1860,146035.03
1861,123820.49
1862,272703.6
1863,266074.9
1864,266074.9
1865,341373.47
1866,316637.16
1867,252145.67
1868,303518.34
1869,205027.61
1870,248399.75
1871,254066.1
1872,169637.5
1873,231356.11
1874,145161.48
1875,200764.25
1876,189601.92
1877,201388.62
1878,196488.97
1879,137824.48
1880,136402.45
1881,236000.7
1882,227232.08
1883,188499.12
1884,203972.86
1885,231975.31
1886,297476.72
1887,202076.36
1888,295538.47
1889,153509.86
1890,138102.22
1891,143884.55
1892,105669.055
1893,131258.77
1894,132634.2
1895,144609.34
1896,124262.03
1897,111851.164
1898,91386.16
1899,131136.83
1900,146777.17
1901,168463.78
1902,125752.13
1903,215827.83
1904,137440.66
1905,186564.75
1906,172841.28
1907,194170.02
1908,113756.84
1909,135058.19
1910,118396.71
1911,205565.92
1912,231639.44
1913,149204.44
1914,76276.35
1915,336466.38
1916,70259.086
1917,247419.48
1918,139142.03
1919,156806.89
1920,148278.16
1921,422252.5
1922,309653.06
1923,206826.81
1924,218302.86
1925,202206.16
1926,373476.2
1927,133276.56
1928,149961.42
1929,126344.414
1930,129771.46
1931,138401.1
1932,137271.53
1933,177630.58
1934,175361.95
1935,178803.73
1936,185515.8
1937,186029.27
1938,165293.66
1939,247444.81
1940,181406.08
1941,169101.61
1942,180335.83
1943,202603.16
1944,319983.53
1945,354880.78
1946,160999.56
1947,300098.06
1948,188128.25
1949,228063.11
1950,178484.94
1951,246440.77
1952,207438.64
1953,168435.45
1954,200190.14
1955,131835.06
1956,283033.7
1957,155610.34
1958,262077.06
1959,131222.62
1960,118127.13
1961,120792.086
1962,99886.1
1963,104423.03
1964,110096.234
1965,149290.42
1966,157271.8
1967,306268.9
1968,413013.62
1969,427917.9
1970,439387.38
1971,435899.97
1972,341701.6
1973,263612.94
1974,280345.62
1975,461513.4
1976,266375.28
1977,332648.56
1978,395149.25
1979,308143.25
1980,194689.67
1981,330798.53
1982,229436.55
1983,213631.97
1984,161526.02
1985,200133.42
1986,193782.98
1987,177288.12
1988,172209.56
1989,184109.16
1990,210404.36
1991,226466.2
1992,205731.66
1993,164601.38
1994,238036.38
1995,175069.92
1996,230555.3
1997,319287.66
1998,323926.72
1999,241593.8
2000,298283.6
2001,253480.73
2002,227153.08
2003,264490.8
2004,269213.97
2005,238764.39
2006,230898.78
2007,261892.6
2008,205343.64
2009,184310.75
2010,184196.88
2011,150482.95
2012,179472.95
2013,174411.69
2014,173591.92
2015,194840.33
2016,184229.17
2017,192740.44
2018,131070.75
2019,137438.47
2020,113995.35
2021,111638.38
2022,173465.08
2023,139680.8
2024,221297.36
2025,320974.3
2026,184427.78
2027,150248.1
2028,153238.19
2029,172422.61
2030,260625.78
2031,254260.69
2032,288439.9
2033,252783.84
2034,168314.4
2035,214032.08
2036,192229.83
2037,193684.89
2038,306772.97
2039,215316.12
2040,360870.88
2041,291429.8
2042,201153.17
2043,171229.1
2044,158457.88
2045,204522.06
2046,132895.16
2047,142082.66
2048,137451.88
2049,138004.94
2050,172235.52
2051,113342.055
2052,123450.914
2053,151178.64
2054,72482.73
2055,149510.61
2056,134256.89
2057,118230.164
2058,212492.86
2059,118350.62
2060,166826.05
2061,169371.75
2062,129942.41
2063,119045.07
2064,146877.81
2065,128956.91
2066,169271.7
2067,123773.945
2068,116144.68
2069,94064.99
2070,111033.89
2071,98751.164
2072,118460.62
2073,133998.03
2074,189233.02
2075,154764.28
2076,114630.305
2077,155858.6
2078,130371.02
2079,128604.07
2080,106061.055
2081,124891.836
2082,126203.05
2083,142808.77
2084,112337.516
2085,127327.42
2086,126790.664
2087,118784.16
2088,110692.26
2089,88246.05
2090,127516.35
2091,135857.14
2092,132107.25
2093,140637.28
2094,126759.64
2095,144884.23
2096,88369.81
2097,103165.836
2098,150262.52
2099,69404.18
2100,107099.195
2101,124036.56
2102,123661.55
2103,107832.5
2104,136677.9
2105,124266.37
2106,74944.336
2107,234493.81
2108,127285.71
2109,123038.45
2110,139848.14
2111,149410.02
2112,137205.8
2113,125619.25
2114,102688.29
2115,157805.72
2116,115506.5
2117,158367.14
2118,118567.42
2119,93100.19
2120,108864.18
2121,85321.06
2122,109726.24
2123,83598.44
2124,185887.67
2125,129296.3
2126,151337.08
2127,164088.16
2128,130943.33
2129,110238.43
2130,148673.34
2131,155452.1
2132,119719.23
2133,124356.305
2134,119924.75
2135,97663.44
2136,73142.664
2137,109403.914
2138,135780.98
2139,150469.8
2140,141763.06
2141,149664.61
2142,139153.25
2143,141779.58
2144,106439.77
2145,133543.73
2146,162445.8
2147,148420.92
2148,129662.62
2149,133494.94
2150,207199.33
2151,125449.984
2152,190116.17
2153,169076.95
2154,115177.266
2155,137938.03
2156,245496.73
2157,204609.05
2158,227772.36
2159,210119.64
2160,164564.0
2161,255603.5
2162,373221.12
2163,330092.3
2164,248058.02
2165,196860.25
2166,145629.25
2167,226432.05
2168,199884.92
2169,186313.05
2170,210184.92
2171,151179.67
2172,129579.12
2173,181008.44
2174,216686.53
2175,271746.47
2176,318635.25
2177,226168.25
2178,209517.83
2179,143428.56
2180,194943.52
2181,184706.31
2182,215701.89
2183,189145.28
2184,129480.984
2185,135820.48
2186,137508.44
2187,152699.56
2188,150350.39
2189,208317.55
2190,83553.12
2191,83912.734
2192,104715.555
2193,96283.74
2194,91677.09
2195,111509.68
2196,120887.97
2197,120321.8
2198,157782.23
2199,155804.95
2200,144598.77
2201,134801.28
2202,193359.75
2203,143218.66
2204,190720.06
2205,113314.64
2206,140114.62
2207,204030.2
2208,210058.9
2209,217452.33
2210,126055.36
2211,113291.62
2212,115982.7
2213,111367.93
2214,132397.62
2215,108718.46
2216,142985.61
2217,97303.4
2218,89031.72
2219,83050.15
2220,79089.08
2221,333173.56
2222,258466.81
2223,277352.56
2224,209669.2
2225,124796.76
2226,174834.06
2227,205578.77
2228,268020.06
2229,228392.02
2230,163058.66
2231,206114.06
2232,175764.62
2233,171621.27
2234,243892.06
2235,204894.95
2236,264398.84
2237,344555.03
2238,208416.6
2239,109917.016
2240,160717.95
2241,170612.95
2242,134066.44
2243,128468.18
2244,103339.055
2245,97200.38
2246,149452.34
2247,109972.8
2248,125745.97
2249,128101.445
2250,131369.22
2251,130456.08
2252,175771.4
2253,151651.34
2254,172528.64
2255,186135.31
2256,178922.89
2257,185510.05
2258,176527.0
2259,170323.23
2260,151093.3
2261,181200.55
2262,203381.14
2263,313611.8
2264,439017.9
2265,186101.3
2266,260700.7
2267,362987.84
2268,357962.03
2269,148709.22
2270,188774.88
2271,230556.55
2272,198798.02
2273,171243.48
2274,172380.69
2275,183293.66
2276,192960.12
2277,177092.39
2278,152443.69
2279,131215.0
2280,121148.88
2281,169651.66
2282,179170.0
2283,109495.625
2284,109042.766
2285,146428.56
2286,128019.0
2287,349235.78
2288,302945.53
2289,368025.62
2290,461219.84
2291,292177.53
2292,439031.6
2293,494136.97
2294,435027.2
2295,450860.53
2296,272226.16
2297,321383.3
2298,288873.22
2299,410711.97
2300,285490.6
2301,290065.62
2302,224476.33
2303,238634.23
2304,228214.7
2305,181471.31
2306,174351.47
2307,192533.86
2308,224631.36
2309,281621.44
2310,214823.22
2311,172708.95
2312,183194.5
2313,175458.14
2314,161246.78
2315,174380.86
2316,178152.56
2317,180128.58
2318,168939.75
2319,167375.97
2320,188255.75
2321,220990.83
2322,176786.67
2323,174001.73
2324,165821.75
2325,205426.5
2326,164993.33
2327,208728.62
2328,222665.25
2329,178617.47
2330,172872.75
2331,378287.0
2332,399991.7
2333,283551.25
2334,237467.56
2335,243567.77
2336,287066.9
2337,210470.48
2338,281684.4
2339,227194.73
2340,408206.78
2341,207779.14
2342,236356.16
2343,223208.17
2344,216980.34
2345,234241.53
2346,232508.42
2347,198681.53
2348,250766.1
2349,183896.78
2350,289907.97
2351,269884.38
2352,275237.03
2353,235931.28
2354,130775.39
2355,151097.89
2356,153463.6
2357,191900.62
2358,184748.83
2359,124705.02
2360,118028.97
2361,141571.06
2362,239312.75
2363,141411.95
2364,151371.75
2365,226200.12
2366,189131.06
2367,195388.84
2368,211218.06
2369,203393.78
2370,177205.95
2371,173171.0
2372,189798.72
2373,241547.38
2374,307349.2
2375,257485.75
2376,244418.92
2377,388108.6
2378,136398.64
2379,180041.84
2380,142357.9
2381,161994.02
2382,190670.06
2383,186100.61
2384,235471.52
2385,162185.81
2386,137533.61
2387,136231.55
2388,108800.15
2389,121899.21
2390,143135.17
2391,138450.3
2392,117217.49
2393,173806.6
2394,147189.34
2395,215019.38
2396,151203.48
2397,199839.02
2398,138308.6
2399,62795.133
2400,65728.8
2401,118624.36
2402,142541.38
2403,129106.8
2404,147082.0
2405,171765.4
2406,137384.44
2407,132021.58
2408,144071.23
2409,131743.72
2410,153812.81
2411,120151.484
2412,162464.62
2413,132972.52
2414,145305.33
2415,129556.93
2416,130317.96
2417,127850.48
2418,125942.46
2419,125929.31
2420,123854.37
2421,147522.28
2422,116355.46
2423,133486.48
2424,160885.4
2425,271892.2
2426,129111.41
2427,138010.4
2428,176846.69
2429,116475.234
2430,129863.23
2431,93170.55
2432,142063.12
2433,145452.34
2434,136460.53
2435,144514.22
2436,110570.484
2437,117137.57
2438,125227.32
2439,108876.58
2440,123571.68
2441,103107.02
2442,98140.33
2443,120230.16
2444,124406.8
2445,88468.34
2446,132329.52
2447,167113.86
2448,143755.25
2449,105713.86
2450,155793.53
2451,124803.586
2452,231864.25
2453,106071.195
2454,122479.51
2455,120618.76
2456,128862.77
2457,120506.72
2458,116622.52
2459,108914.22
2460,133783.7
2461,119922.43
2462,140999.62
2463,124522.67
2464,170876.52
2465,127047.79
2466,109042.555
2467,154686.19
2468,87502.07
2469,78805.22
2470,193148.86
2471,208693.6
2472,173847.64
2473,116715.85
2474,94638.47
2475,196480.61
2476,123514.8
2477,129675.58
2478,163583.61
2479,101181.64
2480,140496.5
2481,115939.25
2482,128178.58
2483,115299.61
2484,125216.484
2485,120699.94
2486,156076.27
2487,172022.81
2488,164774.34
2489,138545.78
2490,161667.14
2491,101950.23
2492,181666.69
2493,153075.97
2494,158850.86
2495,85996.96
2496,221105.58
2497,145516.2
2498,109298.8
2499,102851.52
2500,125906.98
2501,144380.94
2502,160938.47
2503,95143.07
2504,176513.45
2505,214315.78
2506,274009.97
2507,277793.0
2508,279502.38
2509,211446.22
2510,240680.06
2511,178167.25
2512,196685.33
2513,200954.16
2514,245386.7
2515,156373.61
2516,165810.89
2517,146797.02
2518,156824.9
2519,214134.83
2520,208356.56
2521,177220.42
2522,215860.66
2523,128228.12
2524,145918.33
2525,144025.33
2526,142570.69
2527,115171.305
2528,134947.97
2529,133389.36
2530,127356.6
2531,241513.36
2532,216438.47
2533,187721.73
2534,227863.45
2535,307895.53
2536,232117.44
2537,243316.11
2538,170337.44
2539,193145.6
2540,169778.62
2541,181198.62
2542,167177.36
2543,127415.414
2544,134620.06
2545,134978.2
2546,143858.7
2547,136630.62
2548,153968.27
2549,151754.47
2550,210062.55
2551,140841.36
2552,122794.41
2553,80136.03
2554,104789.79
2555,112954.836
2556,120385.33
2557,118456.5
2558,152515.66
2559,143447.1
2560,132850.92
2561,138406.17
2562,131153.53
2563,155092.12
2564,169104.25
2565,136349.98
2566,167201.0
2567,128283.09
2568,197883.23
2569,207290.75
2570,125959.03
2571,191424.92
2572,174424.89
2573,203547.6
2574,296676.0
2575,131900.0
2576,136381.47
2577,158316.47
2578,83889.625
2579,71928.484
2580,145360.3
2581,129162.36
2582,119390.53
2583,267415.75
2584,154944.39
2585,178873.83
2586,185660.02
2587,194121.38
2588,153087.83
2589,150167.97
2590,220784.39
2591,187956.19
2592,195000.36
2593,259365.67
2594,182486.02
2595,219816.97
2596,296186.8
2597,181008.73
2598,261708.25
2599,228474.19
2600,149661.17
2601,141901.08
2602,86812.42
2603,95141.76
2604,93408.83
2605,74289.52
2606,145079.1
2607,194498.1
2608,197620.22
2609,166667.45
2610,110772.78
2611,146370.86
2612,150496.89
2613,131659.62
2614,129647.13
2615,161099.98
2616,138607.42
2617,188210.97
2618,198877.6
2619,204290.38
2620,185593.11
2621,178682.98
2622,181533.52
2623,208664.69
2624,265143.06
2625,319180.84
2626,167755.47
2627,166841.12
2628,371822.5
2629,521550.84
2630,302895.7
2631,424437.0
2632,362400.94
2633,272376.47
2634,362213.34
2635,151184.1
2636,170022.88
2637,174111.47
2638,259153.4
2639,186352.62
2640,156907.78
2641,98266.234
2642,207439.86
2643,110396.914
2644,125268.19
2645,107382.76
2646,101547.91
2647,111031.17
2648,146335.8
2649,153097.39
2650,144765.89
2651,149663.89
2652,424026.03
2653,257476.56
2654,247930.1
2655,340416.12
2656,291085.9
2657,319582.7
2658,255610.83
2659,280613.16
2660,388123.8
2661,361122.03
2662,365636.8
2663,262727.94
2664,291679.97
2665,310978.56
2666,292487.56
2667,161784.31
2668,174871.97
2669,173974.42
2670,229593.78
2671,173592.53
2672,199215.31
2673,195859.62
2674,179951.69
2675,168430.6
2676,185032.31
2677,196991.83
2678,236203.53
2679,248845.64
2680,257343.08
2681,398355.6
2682,305511.7
2683,473232.66
2684,300888.66
2685,335174.47
2686,245424.39
2687,312974.94
2688,221830.19
2689,228611.08
2690,436667.3
2691,186731.42
2692,134177.97
2693,186384.75
2694,126617.77
2695,179882.84
2696,182275.42
2697,187347.92
2698,192107.16
2699,163191.55
2700,161065.45
2701,151869.53
2702,109783.44
2703,136385.27
2704,139174.55
2705,124013.74
2706,124325.734
2707,127009.18
2708,132112.2
2709,112844.51
2710,127292.266
2711,269872.72
2712,347503.66
2713,178265.16
2714,151331.34
2715,174443.34
2716,163977.12
2717,199194.4
2718,244324.08
2719,163414.89
2720,171593.97
2721,140439.69
2722,156381.86
2723,141393.38
2724,124728.0
2725,137812.44
2726,150632.38
2727,170900.8
2728,173880.7
2729,158043.86
2730,150396.84
2731,124518.37
2732,119881.0
2733,170390.22
2734,150205.23
2735,134560.88
2736,139360.62
2737,125297.26
2738,137671.7
2739,160190.73
2740,143626.66
2741,155985.36
2742,160321.2
2743,152707.8
2744,150904.58
2745,131519.52
2746,136759.12
2747,147013.8
2748,132939.58
2749,129882.24
2750,128361.61
2751,136561.23
2752,196885.06
2753,152984.61
2754,214787.62
2755,122044.99
2756,101915.555
2757,79860.19
2758,82032.49
2759,157669.12
2760,115207.05
2761,149195.1
2762,148599.23
2763,174118.19
2764,157556.42
2765,269336.47
2766,134242.0
2767,90865.56
2768,141314.84
2769,110333.86
2770,143505.92
2771,116310.49
2772,118686.17
2773,183144.06
2774,143625.45
2775,134546.05
2776,134105.39
2777,134378.78
2778,117478.086
2779,126940.67
2780,111958.36
2781,101302.086
2782,90497.805
2783,103766.08
2784,125140.21
2785,129268.766
2786,77292.27
2787,118668.47
2788,88129.664
2789,203223.19
2790,98824.05
2791,115139.23
2792,73105.97
2793,182975.42
2794,103053.84
2795,118172.38
2796,115566.74
2797,213302.31
2798,115909.34
2799,114519.52
2800,84965.38
2801,110894.72
2802,131747.33
2803,161618.97
2804,142664.67
2805,104949.234
2806,74859.88
2807,155797.81
2808,152254.69
2809,134755.12
2810,135191.45
2811,162595.95
2812,141674.1
2813,157879.86
2814,152120.97
2815,99638.914
2816,231168.92
2817,145520.56
2818,128502.24
2819,159135.75
2820,132563.58
2821,104783.24
2822,204592.56
2823,325517.22
2824,178279.2
2825,165600.4
2826,130094.086
2827,129273.24
2828,184772.7
2829,182639.03
2830,212928.27
2831,178825.89
2832,225071.94
2833,290516.56
2834,197481.64
2835,199909.84
2836,189928.69
2837,155094.94
2838,148355.16
2839,188721.53
2840,199066.5
2841,197164.36
2842,220351.44
2843,155049.81
2844,157333.56
2845,124465.55
2846,204806.33
2847,198376.28
2848,217027.78
2849,198441.34
2850,269403.3
2851,224992.27
2852,232350.5
2853,234584.72
2854,141637.67
2855,186142.8
2856,197020.89
2857,179968.75
2858,191253.78
2859,139347.31
2860,128388.56
2861,126515.555
2862,190564.88
2863,130336.016
2864,234725.8
2865,141955.47
2866,136626.89
2867,94877.79
2868,94280.19
2869,110718.45
2870,140803.86
2871,98572.51
2872,62325.875
2873,88161.414
2874,133959.75
2875,118033.195
2876,160459.92
2877,138513.8
2878,149462.36
2879,138283.42
2880,104804.086
2881,156398.97
2882,174114.69
2883,169004.88
2884,187587.72
2885,199814.33
2886,213522.56
2887,105621.38
2888,128558.03
2889,64918.94
2890,86076.766
2891,137278.9
2892,66429.03
2893,105281.06
2894,72685.87
2895,304065.22
2896,269248.72
2897,198531.55
2898,146771.47
2899,222889.94
2900,163150.42
2901,208260.53
2902,175335.17
2903,335570.78
2904,355509.3
2905,95866.97
2906,206385.95
2907,106188.125
2908,133700.42
2909,143443.72
2910,81011.44
2911,86715.49
2912,159954.53
2913,86501.84
2914,73862.47
2915,77683.11
2916,83316.22
2917,156995.38
2918,121629.516
2919,224978.27
